ID,Age,Income,CCAvg,Mortgage,Personal Loan,Securities Account,CD Account,CreditCard
788,45,202,10,0,1,0,0,0
2102,35,203,10,0,1,0,0,0
2338,43,201,10,0,1,0,0,1
3944,61,188,9.3,0,1,0,0,0
1340,52,180,9,297,1,0,0,0
3823,63,178,9,0,1,0,0,0
10,34,180,8.9,0,1,0,0,0
882,44,154,8.8,0,0,0,0,0
918,45,200,8.8,0,0,0,0,1
1278,45,194,8.8,428,0,0,0,0
2448,44,201,8.8,0,0,0,0,1
2770,33,183,8.8,582,1,0,0,0
2989,46,205,8.8,181,0,1,0,0
3313,47,190,8.8,0,0,0,0,0
3805,47,203,8.8,0,0,0,0,0
4226,43,204,8.8,0,0,0,0,0
615,37,180,8.6,0,0,0,0,1
1355,35,179,8.6,357,0,0,0,0
1798,35,143,8.6,0,0,0,0,1
2953,33,182,8.6,0,0,0,0,0
3385,36,162,8.6,153,0,1,0,0
4157,37,193,8.6,0,0,0,0,0
4604,37,179,8.6,0,0,0,0,0
4938,33,162,8.6,0,0,0,1,1
2042,45,180,8.5,535,1,0,0,0
4415,33,178,8.5,0,1,1,1,0
463,29,183,8.3,0,1,0,0,0
1825,49,194,8.3,0,1,0,0,1
2813,53,183,8.2,467,1,0,1,1
19,46,193,8.1,0,1,0,0,0
741,52,195,8.1,0,0,0,0,0
808,52,162,8.1,0,0,0,0,0
916,53,184,8.1,303,0,0,0,0
1305,51,145,8.1,397,0,0,0,1
1891,52,184,8.1,0,0,0,0,0
2853,54,183,8.1,0,0,0,0,1
3640,51,191,8.1,0,0,1,0,0
3689,51,179,8.1,0,0,1,0,0
4345,53,181,8.1,0,0,0,0,0
56,41,139,8,0,0,0,0,0
495,41,160,8,0,0,0,0,0
1191,39,168,8,152,0,1,0,0
1221,41,165,8,0,0,0,0,0
2047,43,161,8,0,1,0,1,1
2078,34,160,8,0,1,0,0,1
2192,42,171,8,0,0,0,0,0
2395,42,145,8,505,0,0,0,0
2699,38,122,8,0,0,0,0,1
3185,39,141,8,0,0,0,0,0
3428,39,175,8,0,0,0,0,0
4653,38,184,8,0,1,0,0,0
175,42,168,7.9,0,1,0,0,0
244,65,170,7.9,99,1,0,1,0
2594,48,161,7.9,310,1,0,0,0
2774,63,185,7.9,358,1,0,0,0
173,38,171,7.8,0,0,0,0,0
545,35,164,7.8,0,0,0,0,0
642,35,139,7.8,0,0,0,0,0
1164,34,138,7.8,227,0,0,0,0
1831,38,119,7.8,221,0,0,0,0
2539,37,175,7.8,297,0,0,0,1
2859,36,158,7.8,114,0,0,0,1
3336,35,118,7.8,358,0,0,0,0
3808,36,164,7.8,0,0,0,0,1
704,41,141,7.6,92,0,0,0,0
784,44,160,7.6,0,0,1,0,0
