"reqtimeunix","reqtimestamp","file","extension","responsecode","bytesize","clienttype","androidnativeappversion","applenativeappdevice","clientos","useragent","requesttext","cdn"
"1560263631","11/Jun/2019:14:33:51 +0000","manifest_2_1846085.ts?m=1559695483","ts","200","1897577","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846085.ts?m=1559695483","akamai"
"1560263631","11/Jun/2019:14:33:51 +0000","manifest_2_1846085.ts?m=1559695483","ts","200","1897229","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846085.ts?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_2.m3u8","m3u8","200","7242","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0.m3u8","m3u8","200","6839","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0.m3u8","m3u8","200","6839","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0_1846085.aac?m=1559695483","aac","200","65160","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0_1846085.aac?m=1559695483","aac","200","65160","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0.m3u8","m3u8","200","6839","Native Apple",,"iPhone","OS 11_0_3","AppleCoreMedia/1.0.0.15A432 (iPhone; U; CPU OS 11_0_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0_1846085.aac?m=1559695483","aac","200","65160","Native Apple",,"iPhone","OS 11_0_3","AppleCoreMedia/1.0.0.15A432 (iPhone; U; CPU OS 11_0_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0_1846085.aac?m=1559695483","aac","200","65160","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_2.m3u8","m3u8","200","7242","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0.m3u8","m3u8","200","6839","Native Apple",,"iPad","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000",,"0","200","10253","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_2.m3u8","m3u8","200","7242","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0_1846085.aac?m=1559695483","aac","200","65160","Native Apple",,"iPad","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0_1845941.aac?m=1559695483","aac","200","65118","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845941.aac?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0_1845942.aac?m=1559695483","aac","200","64627","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845942.aac?m=1559695483","akamai"
"1560263632","11/Jun/2019:14:33:52 +0000","manifest_6_0_1845943.aac?m=1559695483","aac","200","65037","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845943.aac?m=1559695483","akamai"
