reqtimeunix,responsecode,bytesize,useragent,requesttext,cdn
1560263631,200,1897577,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846085.ts?m=1559695483,akamai
1560263631,200,1897229,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846085.ts?m=1559695483,akamai
1560263632,200,7242,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263632,200,6839,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263632,200,6839,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263632,200,65160,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483,akamai
1560263632,200,65160,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483,akamai
1560263632,200,6839,AppleCoreMedia/1.0.0.15A432 (iPhone; U; CPU OS 11_0_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263632,200,65160,AppleCoreMedia/1.0.0.15A432 (iPhone; U; CPU OS 11_0_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483,akamai
1560263632,200,65160,AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483,akamai
1560263632,200,7242,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263632,200,6839,AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8,akamai
1560263632,200,10253,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd,akamai
1560263632,200,7242,AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8,akamai
1560263632,200,65160,AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au),/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846085.aac?m=1559695483,akamai
